Name,Folder Path
acne_1.png,Acne
acne_10.png,Acne
acne_11.png,Acne
acne_12.png,Acne
acne_13.png,Acne
acne_14.png,Acne
acne_15.png,Acne
acne_16.png,Acne
acne_17.png,Acne
acne_18.png,Acne
acne_19.png,Acne
acne_2.png,Acne
acne_20.png,Acne
acne_21.png,Acne
acne_22.png,Acne
acne_23.png,Acne
acne_24.png,Acne
acne_25.png,Acne
acne_26.png,Acne
acne_27.png,Acne
acne_28.png,Acne
acne_29.png,Acne
acne_3.png,Acne
acne_30.png,Acne
acne_31.png,Acne
acne_32.png,Acne
acne_33.png,Acne
acne_34.png,Acne
acne_35.png,Acne
acne_36.png,Acne
acne_37.png,Acne
acne_38.png,Acne
acne_39.png,Acne
acne_4.png,Acne
acne_40.png,Acne
acne_41.png,Acne
acne_42.png,Acne
acne_43.png,Acne
acne_44.png,Acne
acne_45.png,Acne
acne_46.png,Acne
acne_47.png,Acne
acne_48.png,Acne
acne_49.png,Acne
acne_5.png,Acne
acne_50.png,Acne
acne_51.png,Acne
acne_52.png,Acne
acne_53.png,Acne
acne_54.png,Acne
acne_55.png,Acne
acne_56.png,Acne
acne_57.png,Acne
acne_58.png,Acne
acne_59.png,Acne
acne_6.png,Acne
acne_60.png,Acne
acne_61.png,Acne
acne_62.png,Acne
acne_63.png,Acne
acne_64.png,Acne
acne_65.png,Acne
acne_66.png,Acne
acne_67.png,Acne
acne_68.png,Acne
acne_69.png,Acne
acne_7.png,Acne
acne_70.png,Acne
acne_71.png,Acne
acne_72.png,Acne
acne_73.png,Acne
acne_74.png,Acne
acne_75.png,Acne
acne_76.png,Acne
acne_77.png,Acne
acne_78.png,Acne
acne_79.png,Acne
acne_8.png,Acne
acne_80.png,Acne
acne_81.png,Acne
acne_82.png,Acne
acne_83.png,Acne
acne_84.png,Acne
acne_85.png,Acne
acne_86.png,Acne
acne_9.png,Acne
alergy_1.png,Alergy
alergy_10.png,Alergy
alergy_11.png,Alergy
alergy_12.png,Alergy
alergy_13.png,Alergy
alergy_14.png,Alergy
alergy_15.png,Alergy
alergy_16.png,Alergy
alergy_17.png,Alergy
alergy_18.png,Alergy
alergy_19.png,Alergy
alergy_2.png,Alergy
alergy_20.png,Alergy
alergy_21.png,Alergy
alergy_22.png,Alergy
alergy_23.png,Alergy
alergy_24.png,Alergy
alergy_25.png,Alergy
alergy_26.png,Alergy
alergy_27.png,Alergy
alergy_28.png,Alergy
alergy_29.png,Alergy
alergy_3.png,Alergy
alergy_30.png,Alergy
alergy_31.png,Alergy
alergy_32.png,Alergy
alergy_33.png,Alergy
alergy_34.png,Alergy
alergy_35.png,Alergy
alergy_36.png,Alergy
alergy_37.png,Alergy
alergy_38.png,Alergy
alergy_39.png,Alergy
alergy_4.png,Alergy
alergy_40.png,Alergy
alergy_41.png,Alergy
alergy_42.png,Alergy
alergy_43.png,Alergy
alergy_44.png,Alergy
alergy_45.png,Alergy
alergy_46.png,Alergy
alergy_47.png,Alergy
alergy_48.png,Alergy
alergy_49.png,Alergy
alergy_5.png,Alergy
alergy_50.png,Alergy
alergy_51.png,Alergy
alergy_52.png,Alergy
alergy_53.png,Alergy
alergy_54.png,Alergy
alergy_55.png,Alergy
alergy_56.png,Alergy
alergy_57.png,Alergy
alergy_58.png,Alergy
alergy_59.png,Alergy
alergy_6.png,Alergy
alergy_60.png,Alergy
alergy_61.png,Alergy
alergy_62.png,Alergy
alergy_63.png,Alergy
alergy_64.png,Alergy
alergy_65.png,Alergy
alergy_66.png,Alergy
alergy_67.png,Alergy
alergy_68.png,Alergy
alergy_69.png,Alergy
alergy_7.png,Alergy
alergy_70.png,Alergy
alergy_71.png,Alergy
alergy_72.png,Alergy
alergy_73.png,Alergy
alergy_74.png,Alergy
alergy_75.png,Alergy
alergy_76.png,Alergy
alergy_77.png,Alergy
alergy_78.png,Alergy
alergy_79.png,Alergy
alergy_8.png,Alergy
alergy_80.png,Alergy
alergy_81.png,Alergy
alergy_82.png,Alergy
alergy_83.png,Alergy
alergy_9.png,Alergy
Melanoma_1.png,Melanoma
Melanoma_10.png,Melanoma
Melanoma_100.png,Melanoma
Melanoma_101.png,Melanoma
Melanoma_102.png,Melanoma
Melanoma_103.png,Melanoma
Melanoma_104.png,Melanoma
Melanoma_105.png,Melanoma
Melanoma_106.png,Melanoma
Melanoma_107.png,Melanoma
Melanoma_108.png,Melanoma
Melanoma_109.png,Melanoma
Melanoma_11.png,Melanoma
Melanoma_110.png,Melanoma
Melanoma_111.png,Melanoma
Melanoma_112.png,Melanoma
Melanoma_113.png,Melanoma
Melanoma_114.png,Melanoma
Melanoma_115.png,Melanoma
Melanoma_116.png,Melanoma
Melanoma_117.png,Melanoma
Melanoma_118.png,Melanoma
Melanoma_119.png,Melanoma
Melanoma_12.png,Melanoma
Melanoma_120.png,Melanoma
Melanoma_121.png,Melanoma
Melanoma_122.png,Melanoma
Melanoma_123.png,Melanoma
Melanoma_124.png,Melanoma
Melanoma_125.png,Melanoma
Melanoma_126.png,Melanoma
Melanoma_127.png,Melanoma
Melanoma_128.png,Melanoma
Melanoma_129.png,Melanoma
Melanoma_13.png,Melanoma
Melanoma_130.png,Melanoma
Melanoma_131.png,Melanoma
Melanoma_132.png,Melanoma
Melanoma_133.png,Melanoma
Melanoma_134.png,Melanoma
Melanoma_135.png,Melanoma
